Base;Indicateur;label;Population_generale;Personnes_agees;Enfants__adolescents__jeunes_adultes;Population_precaire;Personnes_handicapees;Femmes__accouchement_grossesse____Perinatalite;Diabete_et_autres_maladies_endocriniennes;Sante_mentale;Cancer;Maladie_de_l_appareil_genito_urinaire__dont_les_insuffisances_renales_chroniques_;Maladies_cardiovasculaires;Maladies_neurologiques_ou_degeneratives;Maladies_respiratoires_;Maladies_de_l_appareil_digestif;Maladies_infectieuses;Pathologies_du_systeme_osteo_articulaire;Traumatismes_et_pathologie_accidentelle;Autres_pathologies;Coordination_continuite;Qualite_et_securite_des_soins;Pertinence_des_soins;Prevention_depistage;Accessibilite__geographique__financier__autres_;Efficience;Habitudes_de_vie_et_addictions;Determinants_environnementaux;E_sante__systemes_d_information_de_sante__telesante__telemedecine_;Droits_d_usagers_democratie_sanitaire;Mesures_d_inegalites_et_de_disparites_territoriales_de_sante;Contexte_demographique_et_socio_economique;Offre_de_soins;Offre_medico_sociale;Recours_aux_soins;Protection_sociale;Depenses_de_sante;Etat_de_sante;index
Dépistage organisé cancers;N10- Nombre de biopsies effectuées par tranche d'âge, selon antécédents;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5307
Maladies à déclaration obligatoire;Proportion des cas d'infections invasives à méningocoques par groupe d'âge tous sexes confondus;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;5378
Maladies à déclaration obligatoire;Cas de sida par classe d'âge et par année de diagnostic;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5405
Mortalité par traumatismes;Effectifs de mortalité par traumatismes;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5426
Mortalité par traumatismes;Taux spécifiques de mortalité par traumatismes, par tranche d'âge, chez les hommes;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5428
Mortalité par traumatismes;Taux spécifiques de mortalité par intoxications, par tranche d'âge, chez les hommes;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5470
Mortalité par traumatismes;Taux spécifiques de mortalité par traumatismes autres précisés, par tranche d'âge, chez les hommes;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5477
Mortalité par traumatismes;Taux spécifiques de mortalité par traumatismes autres précisés, par tranche d'âge, chez les femmes;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5478
Mortalité par traumatismes;Taux standardisés de mortalité par traumatismes autres non précisés, par tranche d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5486
Mortalité par traumatismes;Taux standardisés de mortalité par suicides, par tranche d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5493
Hospitalisations pour brûlures;Durée moyenne de séjour (DMS)  en centres de traitements des brûlés (CTB) pour brûlures peu graves;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;5524
Etats financiers (ARS);Dépenses réalisées de prévention cancer;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5553
Etats financiers (ARS);Versements réalisés aux établissements et services pour personnes handicapées par type de versement;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;5588
Etats financiers (ARS);Dépenses réalisées pour les fonds d’aide aux services à domicile ;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;5597
Etats financiers (ARS);Part des Dépenses réalisées des fonds de prévention de l'assurance maladie (hors contribution aux ARS) dans les Dépenses réalisées nationales;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;5609
Etats financiers (ARS);Part des Dépenses réalisées pour MAIA dans les Dépenses réalisées nationales;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;5643
Etats financiers (ARS);Variation annuelle des Dépenses réalisées de prévention des maladies chroniques et qualité de vie des malades dans les Dépenses réalisées nationales;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5652
Etats financiers (ARS);Variation annuelle des Dépenses réalisées pour les fonds d’aide aux services à domicile  dans les Dépenses réalisées nationales;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;5697
Etats financiers (ARS);Variation annuelle des Autres dépenses sanitaires et médico-sociales réalisées par type de dépense dans les dépenses nationales;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;5699
Etats financiers (ARS);Dépenses réalisées des régimes d'assurance maladie (hors contribution aux dépenses des ESMS pour personnes âgées et handicapées);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;5700
Etats financiers (ARS);FIR - Dépenses réalisées au titre de la promotion de la santé, de la prévention des maladies, des traumatismes, du handicap et de la perte d’autonomie;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;5707
Etats financiers (ARS);Dépenses réalisées totales des régimes d'assurance maladie et de la Caisse nationale de solidarité pour l'autonomie (CNSA) (décaissements) ;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;5712
Etats financiers (ARS);Part des FIR - Dépenses réalisées au titre de l'organisation, la promotion de parcours de santé coordonnés ainsi que la qualité et la sécurité de l’offre sanitaire et médico-sociale dans les dépenses nationales;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;5727
Etats financiers (ARS);Variation annuelle des Dépenses réalisées des activités de psychiatrie des établissements de santé par catégorie - hors FIR;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;5746
Etats financiers (ARS);Dépenses remboursables en honoraires privés des auxiliaires médicaux - optique production de soins;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;5761
HospiDiag;TDP = Score de conformité du dossier patient selon statut de l'établissement;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5822
HospiDiag;Fonds de Roulement Net Global (FRNG) en jours de charges courantes Public et ESPIC;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;5874
HospiDiag;Nombre d'ATU selon statut de l'établissement;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;5894
HospiDiag;Niveau de la maternité selon statut de l'établissement;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;5919
HospiDiag;Fonds de Roulement Net Global Public et ESPIC;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;5935
HospiDiag;Trésorerie Public et ESPIC;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;5937
HospiDiag;Recettes MIGAC Privé;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;5942
HospiDiag;ETP médicaux selon statut de l'établissement;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;5956
HospiDiag;Taux d'informatisation des résultats d'imagerie, de biologie et d'anatomo-pathologie selon statut de l'établissement;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;5976
HospiDiag;Taux d'informatisation du DPII (Dossier patient informatisé et interopérable) et communication extérieure selon statut de l'établissement;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;5977
HospiDiag;Taux d'informatisation de la prescription électronique alimentant le plan de soins selon statut de l'établissement;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;5978
HospiDiag;Taux d'informatisation de la programmation des ressources et agenda du patient selon statut de l'établissement;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;5979
HospiDiag;Taux d'informatisation du pilotage médico-économique selon statut de l'établissement;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;5980
Indicateurs de l'INCa;Taux de réalisation d’au moins un frottis cervico-utérin ;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5982
Indicateurs de l'INCa;Taux de réalisation d’au moins un frottis cervico-utérin ;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;5985
Indicateurs de l'INCa;Incidence estimée du cancer du Colon-rectum - Nombre de cas incidents annuels selon le sexe ;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;6008
Indicateurs de l'INCa;Incidence estimée du cancer du Foie - Nombre de cas incidents annuels selon le sexe ;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;6011
Indicateurs de l'INCa;Incidence estimée du cancer de la Thyroïde - Nombre de cas incidents annuels selon le sexe ;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;6024
Indicateurs de l'INCa;Incidence estimée du cancer du Corps de l'utérus - Taux d'incidence standardisé (population mondiale) chez les femmes ;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;6028
Indicateurs de l'INCa;Incidence estimée du cancer de la Thyroïde - Taux d'incidence standardisé (population mondiale) selon le sexe ;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;6043
Indicateurs de l'INCa;Mortalité estimée du cancer du Foie - Taux de mortalité standardisé (population mondiale) selon le sexe ;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;6068
Indicateurs de l'INCa;Incidence estimée du cancer Mélanome cutané - Nombre de cas incidents annuels par sexe et par classe d'âge ;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;6090
Indicateurs de l'INCa;Mortalité estimée du cancer Mélanome cutané - Nombre de décès annuels par sexe et par classe d'âge ;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;6128
Indicateurs de l'INCa;Nombre de cas incidents annuel projeté en 2015 du cancer de la Prostate chez les hommes et par classe d'âge;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;6198
Indicateurs de l'INCa;Taux d'incidence standardisé (population mondiale) projeté en 2015 du cancer des Testicules chez les hommes et par classe d'âge;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;6221
Indicateurs de l'INCa;Taux de mortalité standardisé (population mondiale) projeté en 2015 du cancer du  Colon-rectum par sexe et par classe d'âge;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;6244
Indicateurs de l'INCa;Taux de mortalité standardisé (population mondiale) projeté en 2015 du cancer de la Prostate chez les hommes et par classe d'âge;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;6255
Indicateurs de l'INCa;Prévalence totale du cancer de l'Estomac chez l'homme par classe d'âge ;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;6286
Indicateurs de l'INCa;Prévalence totale du Mélanome de la peau chez l'homme par classe d'âge ;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;6294
Indicateurs de l'INCa;Prévalence totale du Myélome chez l'homme par classe d'âge ;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;6295
Indicateurs de l'INCa;Prévalence totale du cancer du Système nerveux central chez l'homme par classe d'âge ;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;6300
Indicateurs de l'INCa;Prévalence partielle (à 1 an, 3 ans, 5 ans, 10 ans) du cancer du Leucémie aiguë chez la femme par classe d'âge ;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;6312
Indicateurs de l'INCa;Prévalence partielle (à 1 an, 3 ans, 5 ans, 10 ans) du cancer du Estomac chez l'homme par classe d'âge ;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;6330
Indicateurs de l'INCa;Survie nette (à 1 an, à 3 ans, à 5 ans) des patients diagnostiqués entre 2005 et 2010 pour un cancer du Sein;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;6369
Indicateurs de l'INCa;Survie nette (à 1 an, à 3 ans, à 5 ans) standardisée des patients diagnostiqués entre 2005 et 2010 pour un cancer des Autres organes de l'appareil urinaire;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6391
Indicateurs de l'INCa;Survie nette standardisée (à 1 an, à 3 ans, à 5 ans) des patients diagnostiqués entre 1989 et 2010 pour un cancer de l'Oesophage;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6451
Indicateurs de l'INCa;Survie nette standardisée (à 1 an, à 3 ans, à 5 ans) des patients diagnostiqués entre 1989 et 2010 pour un Lymphome de Hodgkin;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;6472
Indicateurs de l'INCa;Survie observée (à 1 an, à 3 ans, à 5 ans) des patients diagnostiqués entre 1989 et 2010 pour un Lymphome de Hodgkin;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;6497
Indicateurs de l'INCa;Nombre d'établissements de santé autorisés pour la pratique de la chimiothérapie, de la radiothérapie et de la chirurgie dans le traitement des cancers;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;6530
Indicateurs de l'INCa;Nombre de radiophysiciens par classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;6547
ODICER;Usage quotidien d'alcool à 17 ans - sex ratio;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;6729
ODICER;Expérimentation d'ivresse alcoolique à 17 ans - évolution (garçons);1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;6753
ODICER;Ivresses alcooliques régulières à 17 ans - évolution test;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;6780
ODICER;Usage régulier d'alcool à 15-75 ans (hommes);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;6840
ODICER;Expérimentation de tabac à 17 ans - évolution test;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;6870
ODICER;Usage quotidien de tabac à 17 ans - évolution test (garçons);1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;6900
ODICER;Usage de tabac dans le mois à 15-75ans;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;6936
ODICER;Usage actuel de tabac à 15-75 ans (hommes);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;6937
ODICER;Usage actuel de tabac à 15-75ans (filles);1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;6938
ODICER;Usage quotidien de tabac à 15-75ans;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;6939
ODICER;Usage quotidien de tabac à 15-75 ans (hommes);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;6940
ODICER;Usage quotidien de tabac à 15-75ans (filles);1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;6941
ODICER;Usage occasionnel de tabac à 15-75ans;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;6942
ODICER;Usage occasionnel de tabac à 15-75 ans (hommes);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;6943
ODICER;Usage occasionnel de tabac à 15-75ans (filles);1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;6944
ODICER;Usage intensif de tabac à 15-75ans;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;6945
ODICER;Usage intensif de tabac à 15-75 ans (hommes);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;6946
ODICER;Usage intensif de tabac à 15-75ans (filles);1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;6947
ODICER;Expérimentation de cannabis à 17 ans - comparaison avec la métropole;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;6953
ODICER;Expérimentation de cannabis à 17 ans (garçons) - comparaison avec la métropole;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;6955
ODICER;Usage quotidien de cannabis à 17 ans (garçons);1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7010
ODICER;Usage quotidien de cannabis à 17 ans - comparaison  sexe;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7021
ODICER;Expérimentation de cannabis à 15-64 ans;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7022
ODICER;Expérimentation de cannabis à 15-64 ans (hommes);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7024
ODICER;Usage de cannabis dans l'année à 15-64 ans;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7025
ODICER;Usage de cannabis dans l'année à 15-64 ans (hommes);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7027
ODICER;Usage de cannabis dans le mois à 15-64 ans;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7028
ODICER;Usage de cannabis dans le mois à 15-64 ans (hommes);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7030
ODICER;Usage régulier de cannabis à 15-64 ans;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7031
ODICER;Usage régulier de cannabis à 15-64 ans (hommes);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7033
ODICER;Consultations en CSAPA pour 10 000 habitants de 20 à 39 ans - produits : opiacés / stimulants;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;7034
ODICER;Expérimentation d'héroïne à 17 ans - évolution test;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7100
ODICER;Expérimentation d'amphétamines à 17 ans - évolution;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7141
ODICER;Expérimentation d'amphétamines à 17 ans - évolution test;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7142
ODICER;Expérimentation d'amphétamines à 17 ans - évolution test (garçons);1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7144
ODICER;Expérimentation d'amphétamines à 17 ans - évolution (filles);1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7145
ODICER;Expérimentation d'amphétamines à 17 ans - évolution test (filles);1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7146
ODICER;Expérimentation d'amphétamines à 17 ans - sex ratio;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;7147
ODICER;Expérimentation de LSD à 17 ans - comparaison  sexe;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7162
ODICER;Expérimentation de poppers à 15-64 ans;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7177
ODICER;Expérimentation de poppers à 15-64 ans (hommes);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7179
ODICER;Usage dans l'année de poppers à 15-64 ans;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7180
ODICER;Usage dans l'année de poppers à 15-64 ans (hommes);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7182
ODICER;Expérimentation d'ecstasy à 15-64 ans;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7183
ODICER;Expérimentation d'ecstasy à 15-64 ans (hommes);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7185
ODICER;Usage dans l'année d'ecstasy à 15-64 ans;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7186
ODICER;Usage dans l'année d'ecstasy à 15-64 ans (hommes);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7188
